Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;SPD;SPD_Proz;Die PARTEI;Die PARTEI_Proz;AfD;AfD_Proz;Einzelbewerberin Neumeyer;Einzelbewerberin Neumeyer_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Einzelbewerberin Reker;Einzelbewerberin Reker_Proz;REP;REP_Proz;
80672;80672 Briefwahlbezirk;1;1;0;498;;;497;;1;174;35,01;24;4,83;23;4,63;2;0,40;11;2,21;250;50,30;13;2,62;
80771;80771 Briefwahlbezirk;1;1;0;449;;;447;;2;118;26,40;26;5,82;30;6,71;4;0,89;14;3,13;248;55,48;7;1,57;
80772;80772 Briefwahlbezirk;1;1;0;459;;;455;;4;166;36,48;17;3,74;19;4,18;2;0,44;11;2,42;237;52,09;3;0,66;
80773;80773 Briefwahlbezirk;1;1;0;492;;;489;;3;128;26,18;21;4,29;19;3,89;1;0,20;10;2,04;310;63,39;0;0,00;
80871;80871 Briefwahlbezirk;1;1;0;536;;;534;;2;108;20,22;20;3,75;17;3,18;1;0,19;7;1,31;377;70,60;4;0,75;
80872;80872 Briefwahlbezirk;1;1;0;456;;;454;;2;145;31,94;19;4,19;13;2,86;4;0,88;7;1,54;260;57,27;6;1,32;
80873;80873 Briefwahlbezirk;1;1;0;588;;;584;;4;203;34,76;37;6,34;37;6,34;7;1,20;11;1,88;286;48,97;3;0,51;
80971;80971 Briefwahlbezirk;1;1;0;648;;;640;;8;233;36,41;30;4,69;35;5,47;5;0,78;6;0,94;325;50,78;6;0,94;
90171;90171 Briefwahlbezirk;1;1;0;230;;;228;;2;94;41,23;20;8,77;9;3,95;3;1,32;7;3,07;89;39,04;6;2,63;
90172;90172 Briefwahlbezirk;1;1;0;527;;;516;;11;204;39,53;48;9,30;14;2,71;7;1,36;20;3,88;220;42,64;3;0,58;
90173;90173 Briefwahlbezirk;1;1;0;587;;;586;;1;215;36,69;62;10,58;8;1,37;12;2,05;33;5,63;254;43,34;2;0,34;
90174;90174 Briefwahlbezirk;1;1;0;645;;;639;;6;258;40,38;55;8,61;22;3,44;4;0,63;20;3,13;280;43,82;0;0,00;
90175;90175 Briefwahlbezirk;1;1;0;310;;;308;;2;129;41,88;40;12,99;12;3,90;2;0,65;15;4,87;110;35,71;0;0,00;
90176;90176 Briefwahlbezirk;1;1;0;630;;;619;;11;227;36,67;67;10,82;17;2,75;7;1,13;26;4,20;268;43,30;7;1,13;
90271;90271 Briefwahlbezirk;1;1;0;439;;;431;;8;184;42,69;49;11,37;21;4,87;2;0,46;6;1,39;166;38,52;3;0,70;
90371;90371 Briefwahlbezirk;1;1;0;356;;;353;;3;130;36,83;36;10,20;18;5,10;5;1,42;4;1,13;153;43,34;7;1,98;
90372;90372 Briefwahlbezirk;1;1;0;453;;;448;;5;185;41,29;34;7,59;16;3,57;2;0,45;5;1,12;201;44,87;5;1,12;
90471;90471 Briefwahlbezirk;1;1;0;588;;;584;;4;225;38,53;35;5,99;25;4,28;5;0,86;15;2,57;276;47,26;3;0,51;
90472;90472 Briefwahlbezirk;1;1;0;515;;;514;;1;192;37,35;34;6,61;27;5,25;5;0,97;9;1,75;244;47,47;3;0,58;
90473;90473 Briefwahlbezirk;1;1;0;494;;;492;;2;144;29,27;29;5,89;30;6,10;3;0,61;12;2,44;268;54,47;6;1,22;
90571;90571 Briefwahlbezirk;1;1;0;723;;;718;;5;243;33,84;45;6,27;24;3,34;1;0,14;13;1,81;392;54,60;0;0,00;
90572;90572 Briefwahlbezirk;1;1;0;657;;;652;;5;215;32,98;46;7,06;20;3,07;5;0,77;9;1,38;357;54,75;0;0,00;
90573;90573 Briefwahlbezirk;1;1;0;772;;;768;;4;223;29,04;30;3,91;25;3,26;8;1,04;11;1,43;470;61,20;1;0,13;
90574;90574 Briefwahlbezirk;1;1;0;621;;;615;;6;222;36,10;27;4,39;25;4,07;2;0,33;16;2,60;320;52,03;3;0,49;
90671;90671 Briefwahlbezirk;1;1;0;492;;;484;;8;186;38,43;40;8,26;31;6,40;8;1,65;13;2,69;201;41,53;5;1,03;
90672;90672 Briefwahlbezirk;1;1;0;483;;;479;;4;180;37,58;24;5,01;14;2,92;3;0,63;10;2,09;241;50,31;7;1,46;
90673;90673 Briefwahlbezirk;1;1;0;488;;;482;;6;173;35,89;31;6,43;25;5,19;3;0,62;9;1,87;240;49,79;1;0,21;
90771;90771 Briefwahlbezirk;1;1;0;491;;;488;;3;196;40,16;25;5,12;22;4,51;2;0,41;14;2,87;226;46,31;3;0,61;
90772;90772 Briefwahlbezirk;1;1;0;507;;;495;;12;183;36,97;22;4,44;22;4,44;1;0,20;11;2,22;256;51,72;0;0,00;
90871;90871 Briefwahlbezirk;1;1;0;676;;;666;;10;224;33,63;34;5,11;23;3,45;7;1,05;17;2,55;358;53,75;3;0,45;
90971;90971 Briefwahlbezirk;1;1;0;359;;;354;;5;136;38,42;23;6,50;15;4,24;1;0,28;5;1,41;171;48,31;3;0,85;
90972;90972 Briefwahlbezirk;1;1;0;278;;;276;;2;107;38,77;9;3,26;12;4,35;3;1,09;2;0,72;143;51,81;0;0,00;
