Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
30106;30106;1;1;627;343;54,70;;342;;1;343;0;141;41,23;100;29,15;68;19,88;61;17,78;46;13,45;61;17,78;19;5,56;42;12,24;0;0,00;0;0,00;44;12,87;51;14,87;0;0,00;1;0,29;4;1,17;0;0,00;0;0,00;1;0,29;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;3;0,87;0;0,00;0;0,00;20;5,85;19;5,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,58;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30107;30107;1;1;529;318;60,11;;318;;0;318;0;135;42,45;104;32,70;66;20,75;61;19,18;49;15,41;60;18,87;26;8,18;43;13,52;1;0,31;2;0,63;30;9,43;34;10,69;0;0,00;0;0,00;5;1,57;3;0,94;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;6;1,89;9;2,83;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30108;30108;1;1;686;362;52,77;;353;;9;353;9;142;40,23;106;30,03;65;18,41;61;17,28;55;15,58;71;20,11;31;8,78;39;11,05;9;2,55;7;1,98;37;10,48;46;13,03;0;0,00;0;0,00;8;2,27;4;1,13;0;0,00;4;1,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;6;1,70;10;2,83;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;;;;;;;;;;;;;;;;;
30109;30109;1;1;641;369;57,57;;367;;2;368;1;128;34,88;98;26,63;102;27,79;88;23,91;75;20,44;80;21,74;25;6,81;53;14,40;7;1,91;3;0,82;24;6,54;30;8,15;0;0,00;0;0,00;3;0,82;4;1,09;0;0,00;2;0,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;2;0,54;0;0,00;0;0,00;3;0,82;3;0,82;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,54;;;;;;;;;;;;;;;;;
30110;30110;1;1;1396;700;50,14;;698;;2;698;2;270;38,68;195;27,94;161;23,07;142;20,34;104;14,90;136;19,48;70;10,03;109;15,62;9;1,29;7;1,00;65;9,31;75;10,74;0;0,00;0;0,00;11;1,58;7;1,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,43;0;0,00;1;0,14;8;1,15;16;2,29;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,43;;;;;;;;;;;;;;;;;
30201;30201;1;1;722;386;53,46;;384;;2;382;4;124;32,29;100;26,18;108;28,13;99;25,92;67;17,45;69;18,06;38;9,90;55;14,40;0;0,00;25;6,54;36;9,38;17;4,45;0;0,00;0;0,00;6;1,56;3;0,79;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;1,30;8;2,09;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;;;;;;;;;;;;;;;;;
30202;30202;1;1;714;357;50,00;;356;;1;357;0;121;33,99;100;28,01;79;22,19;78;21,85;42;11,80;48;13,45;46;12,92;57;15,97;11;3,09;6;1,68;33;9,27;34;9,52;0;0,00;0;0,00;7;1,97;5;1,40;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;1;0,28;0;0,00;0;0,00;17;4,78;21;5,88;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,56;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30203;30203;1;1;911;365;40,07;;362;;3;364;1;108;29,83;77;21,15;82;22,65;75;20,60;63;17,40;66;18,13;34;9,39;44;12,09;3;0,83;1;0,27;51;14,09;61;16,76;0;0,00;1;0,27;7;1,93;9;2,47;0;0,00;4;1,10;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,55;0;0,00;0;0,00;0;0,00;3;0,82;0;0,00;0;0,00;14;3,87;17;4,67;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,55;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;;;;;;;;;;;;;;;;;
30204;30204;1;1;1069;506;47,33;;502;;4;504;2;149;29,68;135;26,79;173;34,46;140;27,78;53;10,56;64;12,70;43;8,57;75;14,88;6;1,20;5;0,99;52;10,36;54;10,71;0;0,00;1;0,20;5;1,00;3;0,60;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;2;0,40;0;0,00;0;0,00;21;4,18;22;4,37;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;;;;;;;;;;;;;;;;;
30205;30205;1;1;821;395;48,11;;393;;2;393;2;126;32,06;106;26,97;114;29,01;92;23,41;49;12,47;54;13,74;33;8,40;56;14,25;6;1,53;4;1,02;40;10,18;46;11,70;0;0,00;0;0,00;7;1,78;8;2,04;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,51;0;0,00;0;0,00;0;0,00;5;1,27;0;0,00;0;0,00;18;4,58;18;4,58;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30206;30206;1;1;596;214;35,91;;212;;2;214;0;72;33,96;47;21,96;55;25,94;40;18,69;19;8,96;35;16,36;11;5,19;26;12,15;6;2,83;7;3,27;31;14,62;34;15,89;0;0,00;0;0,00;8;3,77;1;0,47;0;0,00;2;0,93;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,47;0;0,00;0;0,00;10;4,72;13;6,07;0;0,00;0;0,00;0;0,00;1;0,47;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,93;0;0,00;1;0,47;0;0,00;0;0,00;0;0,00;2;0,93;0;0,00;1;0,47;0;0,00;0;0,00;0;0,00;1;0,47;;;;;;;;;;;;;;;;;
30207;30207;1;1;947;462;48,79;;459;;3;460;2;142;30,94;103;22,39;115;25,05;104;22,61;77;16,78;92;20,00;43;9,37;62;13,48;7;1,53;7;1,52;53;11,55;55;11,96;0;0,00;0;0,00;11;2,40;5;1,09;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;4;0,87;0;0,00;0;0,00;0;0,00;5;1,09;0;0,00;0;0,00;11;2,40;15;3,26;0;0,00;1;0,22;0;0,00;2;0,43;0;0,00;2;0,43;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30208;30208;1;1;916;475;51,86;;472;;3;475;0;138;29,24;102;21,47;125;26,48;113;23,79;79;16,74;90;18,95;32;6,78;66;13,89;9;1,91;7;1,47;62;13,14;53;11,16;0;0,00;0;0,00;12;2,54;10;2,11;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;4;0,84;0;0,00;0;0,00;15;3,18;17;3,58;0;0,00;1;0,21;0;0,00;3;0,63;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,84;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,63;;;;;;;;;;;;;;;;;
30209;30209;1;1;741;418;56,41;;417;;1;416;2;135;32,37;115;27,64;105;25,18;90;21,63;89;21,34;77;18,51;26;6,24;57;13,70;5;1,20;4;0,96;40;9,59;47;11,30;0;0,00;3;0,72;12;2,88;6;1,44;0;0,00;2;0,48;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,72;0;0,00;0;0,00;5;1,20;5;1,20;0;0,00;0;0,00;0;0,00;2;0,48;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,48;;;;;;;;;;;;;;;;;
30210;30210;1;1;736;402;54,62;;400;;2;399;3;139;34,75;108;27,07;67;16,75;70;17,54;87;21,75;93;23,31;31;7,75;40;10,03;5;1,25;4;1,00;57;14,25;63;15,79;0;0,00;0;0,00;9;2,25;6;1,50;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,50;0;0,00;0;0,00;5;1,25;8;2,01;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,50;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;;;;;;;;;;;;;;;;;
30211;30211;1;1;803;399;49,69;;398;;1;397;2;115;28,89;91;22,92;103;25,88;101;25,44;92;23,12;73;18,39;36;9,05;61;15,37;2;0,50;2;0,50;31;7,79;42;10,58;0;0,00;0;0,00;9;2,26;5;1,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,50;0;0,00;0;0,00;0;0,00;2;0,50;0;0,00;1;0,25;10;2,51;12;3,02;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;;;;;;;;;;;;;;;;;
30212;30212;1;1;860;451;52,44;;451;;0;450;1;144;31,93;107;23,78;137;30,38;115;25,56;73;16,19;81;18,00;37;8,20;68;15,11;5;1,11;5;1,11;41;9,09;41;9,11;0;0,00;0;0,00;4;0,89;7;1,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,67;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;10;2,22;14;3,11;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,67;;;;;;;;;;;;;;;;;
30213;30213;1;1;773;375;48,51;;371;;4;371;4;133;35,85;100;26,95;92;24,80;84;22,64;48;12,94;64;17,25;34;9,16;57;15,36;2;0,54;2;0,54;46;12,40;34;9,16;0;0,00;0;0,00;5;1,35;5;1,35;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;3;0,81;0;0,00;0;0,00;11;2,96;14;3,77;0;0,00;0;0,00;0;0,00;2;0,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;2;0,54;;;;;;;;;;;;;;;;;
30214;30214;1;1;739;371;50,20;;368;;3;369;2;132;35,87;92;24,93;95;25,82;85;23,04;64;17,39;63;17,07;26;7,07;55;14,91;3;0,82;7;1,90;35;9,51;42;11,38;0;0,00;0;0,00;3;0,82;3;0,81;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,81;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;10;2,72;17;4,61;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;;;;;;;;;;;;;;;;;
30215;30215;1;1;688;351;51,02;;350;;1;351;0;93;26,57;65;18,52;131;37,43;115;32,76;49;14,00;64;18,23;31;8,86;54;15,38;6;1,71;5;1,42;29;8,29;31;8,83;0;0,00;0;0,00;6;1,71;6;1,71;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;1,43;8;2,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30216;30216;1;1;612;334;54,58;;332;;2;332;2;115;34,64;76;22,89;103;31,02;96;28,92;37;11,14;60;18,07;34;10,24;50;15,06;2;0,60;6;1,81;28;8,43;25;7,53;0;0,00;0;0,00;4;1,20;2;0,60;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,90;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;9;2,71;10;3,01;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;;;;;;;;;;;;;;;;;
30217;30217;1;1;734;382;52,04;;379;;3;380;2;150;39,58;122;32,11;95;25,07;87;22,89;48;12,66;55;14,47;17;4,49;42;11,05;5;1,32;4;1,05;41;10,82;40;10,53;0;0,00;0;0,00;7;1,85;3;0,79;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,53;0;0,00;0;0,00;0;0,00;6;1,58;0;0,00;0;0,00;16;4,22;15;3,95;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30218;30218;1;1;998;522;52,30;;521;;1;519;3;189;36,28;145;27,94;151;28,98;137;26,40;82;15,74;100;19,27;38;7,29;70;13,49;4;0,77;4;0,77;41;7,87;41;7,90;0;0,00;0;0,00;10;1,92;8;1,54;0;0,00;2;0,39;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;2;0,39;0;0,00;0;0,00;6;1,15;7;1,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;1;0,19;;;;;;;;;;;;;;;;;
30219;30219;1;1;1341;723;53,91;;720;;3;717;6;276;38,33;238;33,19;166;23,06;141;19,67;88;12,22;106;14,78;60;8,33;94;13,11;10;1,39;5;0,70;86;11,94;88;12,27;0;0,00;0;0,00;17;2,36;11;1,53;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;3;0,42;0;0,00;0;0,00;17;2,36;18;2,51;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,42;0;0,00;1;0,14;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,28;;;;;;;;;;;;;;;;;
30220;30220;1;1;867;430;49,60;;430;;0;430;0;134;31,16;110;25,58;114;26,51;113;26,28;64;14,88;88;20,47;30;6,98;35;8,14;9;2,09;6;1,40;54;12,56;49;11,40;0;0,00;1;0,23;7;1,63;6;1,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;18;4,19;19;4,42;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30221;30221;1;1;882;461;52,27;;455;;6;454;7;166;36,48;126;27,75;140;30,77;103;22,69;59;12,97;80;17,62;42;9,23;80;17,62;6;1,32;2;0,44;29;6,37;38;8,37;0;0,00;1;0,22;4;0,88;6;1,32;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;9;1,98;12;2,64;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30222;30222;1;1;1201;566;47,13;;564;;2;566;0;219;38,83;168;29,68;131;23,23;108;19,08;76;13,48;110;19,43;48;8,51;77;13,60;9;1,60;7;1,24;55;9,75;62;10,95;0;0,00;0;0,00;13;2,30;7;1,24;0;0,00;3;0,53;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,53;0;0,00;0;0,00;0;0,00;3;0,53;0;0,00;0;0,00;13;2,30;13;2,30;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,35;0;0,00;1;0,18;;;;;;;;;;;;;;;;;
30223;30223;1;1;1118;558;49,91;;557;;1;558;0;173;31,06;135;24,19;133;23,88;116;20,79;90;16,16;103;18,46;50;8,98;75;13,44;6;1,08;7;1,25;76;13,64;85;15,23;0;0,00;0;0,00;16;2,87;12;2,15;0;0,00;2;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;13;2,33;18;3,23;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30224;30224;1;1;1245;644;51,73;;639;;5;639;5;226;35,37;183;28,64;123;19,25;103;16,12;114;17,84;136;21,28;41;6,42;67;10,49;4;0,63;6;0,94;97;15,18;101;15,81;0;0,00;0;0,00;20;3,13;9;1,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,47;0;0,00;1;0,16;0;0,00;4;0,63;0;0,00;0;0,00;14;2,19;17;2,66;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,47;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,63;;;;;;;;;;;;;;;;;
